Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2021-07-27,281.6226965321684,281.76864438367045,275.31751179228064,278.8106689453125,33604100,0.0,0.0,139.66801340699496,139.66801340699496,134.76904850250355,136.4613800048828,42164000,0.0,0.0,19.228592922280463,19.584918623762636,18.705582995576577,19.171701431274414,248863000,0.0,0.0
2021-07-28,281.19459825650557,282.3233112734456,276.173783675377,278.49932861328125,33566900,0.0,0.0,138.22254825027144,139.3338175978374,136.01597681232852,136.04739379882812,54688000,0.0,0.0,19.282490370267606,19.608872056606987,18.95910327330896,19.466142654418945,202191000,0.0,0.0
2021-07-29,278.518732453516,280.8345372530178,278.3630448533238,278.771728515625,18168300,0.0,0.0,136.04650376531885,136.8155197951703,135.80449858225782,136.2060089111328,19284000,0.0,0.0,19.482112283974132,19.815482632229056,19.29147324915719,19.62484359741211,190781000,0.0,0.0
2021-07-30,277.4776359710501,278.9274341559462,276.251614599225,277.2246398925781,20944800,0.0,0.0,135.17902280502278,135.43873046215097,134.48392200380275,134.8897247314453,23954000,0.0,0.0,19.381302371389612,19.59290161886969,19.226596514861704,19.46215057373047,183497000,0.0,0.0
2021-08-02,278.6355226072652,279.03446656070366,276.0862009630076,277.1370849609375,16267400,0.0,0.0,135.1525890824675,135.68727149177823,134.33958322241384,135.65635681152344,20140000,0.0,0.0,19.662766544493522,19.92327291854083,19.32440657485822,19.712671279907227,217444000,0.0,0.0
2021-08-03,277.7208749213996,279.4820482166476,276.3391660257465,279.375,17879000,0.0,0.0,135.66682364364388,136.00149673434896,133.8547759447275,135.94613647460938,19064000,0.0,0.0,19.70269453407643,20.18378398646956,19.183676788600682,19.77755355834961,301811000,0.0,0.0
2021-08-04,278.4993084831919,279.83234842147306,276.97165160301705,278.781494140625,16191300,0.0,0.0,135.9157183865101,136.20350956168238,135.08325954215755,135.6952667236328,16528000,0.0,0.0,19.952221669933646,20.279602819538525,19.79052717074665,20.235685348510742,231309000,0.0,0.0
2021-08-05,279.1414948357854,281.81731433429655,278.3825363112554,281.71026611328125,13900200,0.0,0.0,135.69525669936075,136.61449272707065,135.26780913051525,136.60452270507812,11866000,0.0,0.0,20.461255552471684,20.69381499076164,20.303553223956687,20.59799575805664,211435000,0.0,0.0
2021-08-06,280.72749938019075,281.69078478970795,279.8614927315113,281.65185546875,16589300,0.0,0.0,135.9611048343031,136.7442310710599,135.71320897837154,136.70028686523438,13560000,0.0,0.0,20.485215106136295,20.531127705883378,20.171807403745326,20.327512741088867,178497000,0.0,0.0
2021-08-09,281.9340771382548,283.68551077853357,280.0464057043848,280.5523681640625,16117600,0.0,0.0,136.61351099342,137.9826462429647,136.09453707145147,137.66392517089844,12374000,0.0,0.0,20.407360825063105,20.469243933205608,20.104933929215886,20.25664710998535,146443000,0.0,0.0
2021-08-10,281.0096736710205,281.4475469009061,277.5068066094293,278.7133483886719,18616600,0.0,0.0,137.74123732036296,138.212081157674,136.8903301276121,137.75819396972656,16034000,0.0,0.0,20.283595168250397,20.391390867509884,19.797514104085206,19.898324966430664,179238000,0.0,0.0
2021-08-11,279.46256108793733,280.8734595143213,278.1489711210234,279.2095947265625,13955900,0.0,0.0,137.94424000313873,138.50759954149603,137.0135269996301,137.35218811035156,15204000,0.0,0.0,20.005119597306336,20.01110877560315,19.393279154058874,19.66176986694336,185925000,0.0,0.0
2021-08-12,278.8982488051689,282.1481497708205,278.6160631514014,281.9924621582031,14561300,0.0,0.0,137.37561972944934,138.07889440398526,136.44391739781847,138.0504608154297,14646000,0.0,0.0,19.83245025266489,19.99114826462718,19.58292270592335,19.86738395690918,151652000,0.0,0.0
2021-08-13,281.67140957050196,284.99913988158113,281.4962424269878,284.95050048828125,18249000,0.0,0.0,138.01855145080833,138.3342739006131,137.66692169895504,138.0669403076172,12580000,0.0,0.0,19.867384703942946,20.175800778542197,19.813485898942766,20.14984893798828,183063000,0.0,0.0
2021-08-16,285.2812292981854,286.86726495035174,282.19672668886966,286.6531982421875,22507600,0.0,0.0,137.6619272475755,138.64999450781147,135.8321770082443,138.57568359375,18040000,0.0,0.0,20.096946121703137,20.248659276017328,19.416233954580296,19.912296295166016,210876000,0.0,0.0
2021-08-17,284.5029256468411,285.51485073512936,283.2282349882065,285.1742858886719,20075300,0.0,0.0,137.852447961218,138.3786672370703,136.45239812830545,136.96414184570312,21272000,0.0,0.0,19.64779870787434,19.732639064622322,19.23058937629051,19.421228408813477,204585000,0.0,0.0
2021-08-18,284.7063614300353,287.4165494661783,282.9807902560269,283.42926025390625,21813000,0.56,0.0,136.7795932526748,137.95521874891838,136.08680605987323,136.23544311523438,14934000,0.0,0.0,19.463152460459582,19.596900028454076,18.964097269165748,19.0040225982666,285913000,0.0,0.0
2021-08-19,281.44045251567735,289.99996898190466,281.39172001037963,289.3175354003906,29850500,0.0,0.0,135.13562257147032,137.11525790470142,135.02439974914824,136.5780792236328,18296000,0.0,0.0,19.45716131374489,20.456271061197835,18.726544237247655,19.760587692260742,766555000,0.0,0.0
2021-08-20,292.19342371514284,298.15973333454724,290.57510611392865,296.7168884277344,40817600,0.0,0.0,136.74716773593818,138.2749252558857,136.13267948677478,138.0978546142578,15564000,0.0,0.0,19.953219281880155,20.82556810344257,19.89533023327101,20.776660919189453,675741000,0.0,0.0
2021-08-23,295.634766113537,297.73076922230103,294.26992895558965,296.9996032714844,22830200,0.0,0.0,138.65797916088306,141.8286896338916,138.40804365270375,140.7538299560547,21090000,0.0,0.0,20.931369628370987,21.955429762295914,20.910409405596717,21.91650390625,575807000,0.0,0.0
2021-08-24,297.3603553552868,297.97453961394626,294.4162040254725,295.0206298828125,18175800,0.0,0.0,141.19673576498914,142.65715362090657,141.00719881004744,142.0496368408203,15126000,0.0,0.0,21.711890472275282,21.917500539887573,21.494302047159806,21.751813888549805,297299000,0.0,0.0
2021-08-25,296.6584059327466,296.9411317825482,292.87586549099854,294.4259338378906,20006100,0.0,0.0,142.5329552801933,142.96190976458468,142.09054507158342,142.59979248046875,12838000,0.0,0.0,21.695922101830615,22.427536719955473,21.680951057220152,22.171022415161133,347701000,0.0,0.0
2021-08-26,293.4316275713256,294.8354691401415,291.4428768081952,291.579345703125,17666100,0.0,0.0,142.26911082702702,142.7841423831535,141.74340906399536,141.7748260498047,14922000,0.0,0.0,22.158045212364776,22.29778001862263,21.74882021940053,22.026294708251953,237940000,0.0,0.0
2021-08-27,291.4818023757816,293.3145968826743,289.3760403732598,292.1934814453125,22605700,0.0,0.0,141.76434979991856,144.65574747013474,141.67207762806376,144.19638061523438,24562000,0.0,0.0,22.142076199130518,22.679059581386532,22.12510812811885,22.59322166442871,304722000,0.0,0.0
2021-08-30,293.55827298243867,296.58043176544777,293.4997820819022,295.96624755859375,16348100,0.0,0.0,144.35000335662312,146.13063414322716,144.24576715253477,145.11312866210938,16916000,0.0,0.0,22.78685628489331,22.999453107223985,22.50838420316145,22.645124435424805,262580000,0.0,0.0
2021-08-31,296.77544896177346,296.8534269193583,293.92876261473407,294.2992248535156,26285300,0.0,0.0,145.52711742109943,145.75405339271225,144.64477806457108,145.10565185546875,26756000,0.0,0.0,22.65610592729461,22.65610592729461,22.082092481358774,22.346637725830078,259850000,0.004,0.0
2021-09-01,295.2642884574974,297.5260354870656,293.9189384183367,294.2503967285156,18983800,0.0,0.0,145.29317971656283,146.46081392383152,145.25777472156733,145.48471069335938,15824000,0.0,0.0,22.446461601301806,22.65809812933216,22.318680732741683,22.402536392211914,201767000,0.0,0.0
2021-09-02,294.6111746967481,295.742018630973,292.6418818344955,293.5875244140625,16285600,0.0,0.0,145.5919520974179,145.96653574369938,143.75347991386033,143.86569213867188,21844000,0.0,0.0,22.479405157625294,22.554277373786743,22.256787792671012,22.357614517211914,187834000,0.0,0.0
2021-09-03,293.4315628066906,295.0011481349523,292.71991352693584,293.57781982421875,14747900,0.0,0.0,143.79286174355013,145.02084879361357,143.15344085728964,144.42031860351562,19104000,0.0,0.0,22.286742044068628,22.946608576858377,22.16195625861266,22.80385398864746,280532000,0.0,0.0
2021-09-07,293.4510499311225,293.5290278815236,290.71161699825996,292.6418762207031,17180400,0.0,0.0,144.39489048684686,145.46676683247838,144.18690516489244,145.16250610351562,15170000,0.0,0.0,22.793871618306728,22.85975849987889,22.483403751709414,22.623165130615234,198107000,0.0,0.0
2021-09-08,292.2518564218261,293.0610001857114,289.9998680384185,292.6710510253906,15046800,0.0,0.0,145.03730957859958,145.19442495379477,143.84673669527837,144.528564453125,15486000,0.0,0.0,22.47441991005722,22.571253802805984,21.939337251052113,22.300718307495117,254434000,0.0,0.0
2021-09-09,293.26581876721826,294.5526780827242,289.54173942290004,289.78546142578125,19927000,0.0,0.0,144.52856165058233,145.31263159194498,144.0801694172213,144.55848693847656,14798000,0.0,0.0,22.273765008148217,22.49937755257712,22.093075425012863,22.138996124267578,196856000,0.0,0.0
2021-09-10,290.92611731842686,292.38844945548817,287.9624491903067,288.2841491699219,19633400,0.0,0.0,145.08719595881058,145.66128661263696,141.39426908725915,141.57333374023438,32896000,0.0,0.0,22.309699647801267,22.58722309049446,22.231834207426548,22.439477920532227,248376000,0.0,0.0
2021-09-13,290.07797848111284,291.0431380514797,286.6951151615925,289.53204345703125,23652900,0.0,0.0,142.85019505926158,143.8377600490941,141.9339423687103,143.11354064941406,20176000,0.0,0.0,22.645122459573223,22.924643259854786,21.820537907618306,22.11403465270996,297500000,0.0,0.0
2021-09-14,292.03745327708583,293.82151501672774,290.6141250963466,292.2616882324219,21853400,0.0,0.0,143.80782753819565,144.3729375254236,142.55541010165211,143.0546875,18916000,0.0,0.0,22.23682279214016,22.37159164592036,22.04814753929567,22.203880310058594,199755000,0.0,0.0
2021-09-15,295.6445214564049,297.65278820045233,294.2406804652547,297.16534423828125,28356300,0.0,0.0,143.40681939957744,145.2248491279154,141.9074955081264,144.8502655029297,20648000,0.0,0.0,22.270768644473804,22.32866981234415,21.928356039018443,22.30271339416504,166538000,0.0,0.0
2021-09-16,296.132030534547,297.64309524905553,293.2073661184209,297.55535888671875,19550800,0.0,0.0,144.7654721824614,144.8442734052473,143.06499750509067,144.01980590820312,20292000,0.0,0.0,22.144981414143377,22.23882017169646,21.889419651238125,22.203880310058594,156033000,0.0,0.0
2021-09-17,296.5316969073767,296.85339685776916,292.00820229372,292.33966064453125,41372500,0.0,0.0,143.44621454689832,143.89611370449003,140.7159201430164,141.116943359375,60040000,0.0,0.0,22.261778958409437,22.28274287482173,21.792585183410857,21.862464904785156,294503000,0.0,0.0
2021-09-20,288.888567482197,291.21856424032194,282.2495821334104,286.9095458984375,38278700,0.0,0.0,138.65966335033337,139.02108043167703,136.71722919499203,138.67642211914062,34918000,0.0,0.0,21.1097590424531,21.396267825301734,20.6265892875385,21.07681655883789,349440000,0.0,0.0
2021-09-21,288.26466787305935,290.0682168283499,286.6853538937016,287.3970031738281,22364100,0.0,0.0,139.77373440427573,140.46662806525427,138.5652003650254,139.30438232421875,18130000,0.0,0.0,21.380299318789366,21.388285031026765,20.914100521548175,21.209592819213867,204688000,0.0,0.0
2021-09-22,289.27854267054704,292.6808924550484,287.1142900028874,291.0820617675781,26626300,0.0,0.0,139.7074061662526,141.23664009913801,139.13007339854602,140.59323120117188,22068000,0.0,0.0,21.32938501793014,21.922366962747265,21.15967626512577,21.903400421142578,268726000,0.0,0.0
2021-09-23,291.34528292304213,293.34379141002,290.05842363081985,292.0374450683594,18604600,0.0,0.0,141.26258606963157,141.90397055985585,140.75084231565432,141.47906494140625,17272000,0.0,0.0,22.102055171775447,22.49637866549926,21.852483629531985,22.443470001220703,248555000,0.0,0.0
2021-09-24,290.7408329346158,292.2713843467326,289.4734607972893,291.83270263671875,14999000,0.0,0.0,140.6007057267045,142.55341445089405,140.50543493617465,142.2835693359375,14950000,0.0,0.0,22.03217293609431,22.111038006675724,21.823531516117267,22.043153762817383,217655000,0.0,0.0
2021-09-27,288.70339832577906,289.02509833287894,285.58374426636175,286.7828674316406,23571700,0.0,0.0,141.2386388466994,142.1509034972033,140.15580309724254,141.15435791015625,18844000,0.0,0.0,21.672792576893013,21.761640749758634,21.288454063907594,21.622879028320312,245215000,0.0,0.0
2021-09-28,282.52253355323506,283.4779345140012,275.6495849794352,276.4002380371094,43186200,0.0,0.0,138.7477519112896,139.2644882353754,135.3675492851141,135.85037231445312,42190000,0.0,0.0,21.177641339953812,21.382289907660095,20.615604653971427,20.663522720336914,343069000,0.0,0.0
2021-09-29,277.9406386118769,279.56868528526496,275.90312579386983,276.8682556152344,26353700,0.0,0.0,136.77379412435732,137.06188969408942,133.9211045797807,134.19143676757812,26338000,0.0,0.0,20.90411557200566,20.980983281681873,20.431924676417502,20.481840133666992,218394000,0.0,0.0
2021-09-30,278.5352274886251,280.6019851796435,274.5479393486472,274.8404235839844,32343600,0.0,0.0,133.9959243234009,135.25782468696315,132.67417338471444,132.93902587890625,35294000,0.0,0.0,20.732407143146784,21.029896761443865,20.652544324496812,20.680496215820312,221009000,0.0,0.0
2021-10-01,275.03538965917335,282.69802458300575,274.2262457336599,281.8401184082031,30086300,0.0,0.0,133.22732355616301,136.73520362427314,133.05075522111537,136.12818908691406,28388000,0.0,0.0,20.714435218103684,20.823247649476723,20.16837187368054,20.706449508666992,240978000,0.0,0.0
2021-10-04,280.1828584788752,280.52407529394367,273.2124139048747,276.0005798339844,31350700,0.0,0.0,135.36705652711325,135.36755883357895,130.84517195159864,133.4373016357422,31530000,0.0,0.0,20.468861325247293,20.506796310014543,19.52148825211777,19.698184967041016,345635000,0.0,0.0
2021-10-05,276.91692311427806,283.10746783355495,276.91692311427806,281.5086669921875,24993000,0.0,0.0,133.67173025793278,137.02549363000568,133.67173025793278,135.84339904785156,24126000,0.0,0.0,19.915809949920817,20.612613654269303,19.81997380689899,20.415950775146484,279282000,0.0,0.0
2021-10-06,278.60350389729024,286.25638098944665,278.34029483597016,285.7494201660156,28002600,0.0,0.0,134.2957009437915,137.51429819634325,134.15703391311436,137.01751708984375,19764000,0.0,0.0,20.08551818720346,20.684488354279893,20.045585827222514,20.66452407836914,297202000,0.0,0.0
2021-10-07,287.76747025511855,289.1908283417544,286.5391314456429,287.4457702636719,20430500,0.0,0.0,138.522823729783,139.8111028588349,138.2235556174397,138.8445281982422,18250000,0.0,0.0,21.05585236920421,21.28545965084572,20.936059087032884,21.038883209228516,256919000,0.0,0.0
2021-10-08,288.78136223777943,289.1908283417544,286.3831457751394,287.4457702636719,17685700,0.0,0.0,139.56326418350181,139.97325281033332,139.0877778376707,139.712890625,18924000,0.0,0.0,21.064839197257495,21.16965880251732,20.739397647906024,20.79530143737793,151258000,0.0,0.0
2021-10-11,285.56426844994115,290.4874420252285,285.3985243631868,286.84136962890625,19298600,0.0,0.0,139.4575206908362,140.41881349462653,138.46645481290625,138.50735473632812,16584000,0.0,0.0,20.539737373325345,21.026899956777292,20.47584598108401,20.659530639648438,163388000,0.0,0.0
2021-10-12,287.92342371386826,288.02091846592873,285.00851805995416,285.52520751953125,17974100,0.0,0.0,139.29541744104452,139.35278692992767,135.9162190752892,136.37808227539062,22536000,0.0,0.0,20.792301025138347,21.020908622635403,20.492815970917015,20.635570526123047,162134000,0.0,0.0
2021-10-13,287.5042422517824,289.814722201076,286.119888111677,288.86907958984375,23416300,0.0,0.0,137.41255310977232,138.21059638990045,136.64094941799382,137.5621795654297,16380000,0.0,0.0,20.882150399642715,20.95402751009388,20.67750180089359,20.903114318847656,180652000,0.0,0.0
2021-10-14,291.69625721421806,295.65430048136096,290.3509068891966,295.1473693847656,27262900,0.0,0.0,139.60913707284718,141.3044822303508,138.9976474651797,141.06556701660156,21426000,0.0,0.0,21.251513595379212,21.71771223754194,21.085797745056524,21.708728790283203,243589000,0.0,0.0
2021-10-15,294.7476731884911,296.8047026101788,292.97336965439973,296.5707092285156,25384800,0.0,0.0,141.85163439849728,141.85163439849728,140.71891810270054,141.3279266357422,21250000,0.0,0.0,21.772618726315766,21.893411630609517,21.624873575607694,21.82452964782715,226994000,0.0,0.0
2021-10-18,295.9467794365026,300.4702446242137,295.08887317213765,299.5733642578125,22729300,0.0,0.0,140.86756097614048,142.64843533992348,140.86756097614048,142.6102752685547,16564000,0.0,0.0,21.71172901186676,22.2527999968167,21.606907504594624,22.183917999267578,189494000,0.0,0.0
2021-10-19,300.6067278963356,301.53285366761924,299.50509966995213,300.48974609375,17682100,0.0,0.0,142.94046285305186,143.75395575508125,142.7454309588504,143.46966552734375,15316000,0.0,0.0,22.237826499319677,22.340650636358372,21.999237638397922,22.25180435180664,161473000,0.0,0.0
2021-10-20,301.4451247190896,301.9228400930086,298.4229658227786,299.6903381347656,16537100,0.0,0.0,143.86918336099922,143.89437479067092,141.56434259222587,142.06610107421875,17940000,0.0,0.0,22.266776100716047,22.394557005351093,21.944329673330426,22.065122604370117,146276000,0.0,0.0
2021-10-21,299.4563628923242,303.20965792696575,298.66667623370716,302.9562072753906,16918100,0.0,0.0,141.8436658041891,142.4995563081172,141.29001750297354,142.43072509765625,14850000,0.0,0.0,22.05912716975822,22.672075129929997,22.04515122586139,22.653106689453125,187590000,0.0,0.0
2021-10-22,302.60521384274875,303.27788890859745,300.07049922155846,301.3963623046875,17449300,0.0,0.0,140.0071700144663,141.21171617706796,136.8344652884387,138.285400390625,30182000,0.0,0.0,22.783885655305586,23.090358723358595,22.522335541939416,22.68705177307129,249384000,0.0,0.0
2021-10-25,301.59139690259354,301.6304007606307,298.76422709504465,300.3923034667969,17554500,0.0,0.0,138.4704281330259,138.86475388805778,136.41348337481418,138.43301391601562,21082000,0.0,0.0,22.933628872142357,23.314974177161634,22.730977653270582,23.126298904418945,230235000,0.0,0.0
2021-10-26,303.1902049896454,304.5550424059134,300.85047945443966,302.3225402832031,28107300,0.0,0.0,140.261551630351,140.49446962578847,138.66496285375746,139.329833984375,28258000,0.0,0.0,23.947883965749572,25.21570768465068,23.8829948404617,24.67463493347168,485898000,0.0,0.0
2021-10-27,308.06460543729787,317.9109801056328,308.06460543729787,315.0545654296875,52588700,0.0,0.0,139.55976246752164,148.7526861654458,139.55976246752164,146.06878662109375,51850000,0.0,0.0,24.43205324410247,25.046996662138156,24.240380985739556,24.40909194946289,245990000,0.0,0.0
2021-10-28,316.1854697679155,316.7119177145249,313.2900506884032,316.2049865722656,26297900,0.0,0.0,146.9381432629215,147.06333934470476,144.408862761329,145.77101135253906,32418000,0.0,0.0,24.835362642424066,24.907239746580714,24.480971522663438,24.89825439453125,234204000,0.0,0.0
2021-10-29,315.9904865232693,323.66285115645076,315.7662515484733,323.2923889160156,34766000,0.0,0.0,145.16350698992977,148.24893202168096,144.81087263468797,147.90725708007812,28954000,0.0,0.0,24.958151958948893,25.66493874928366,24.95715422115502,25.523181915283203,292503000,0.0,0.0
2021-11-01,323.0388639785792,323.1656041750784,318.17418252083934,321.0988464355469,27073200,0.0,0.0,147.80201757502226,148.03595539406223,143.2277561599143,143.42178344726562,32272000,0.0,0.0,25.60504328839411,25.849622344710845,25.183765622297745,25.782737731933594,265740000,0.0,0.0
2021-11-02,322.0152738528534,325.0764366526236,321.71306093328656,324.76446533203125,26487100,0.0,0.0,144.45463807918495,146.560565401083,144.2866546315946,145.5056610107422,21150000,0.0,0.0,25.777746669033334,26.63227864789424,25.755783108401054,26.35575294494629,294112000,0.0,0.0
2021-11-03,325.5151151076885,326.4900031611714,322.34672893386914,325.61260986328125,21500100,0.0,0.0,145.91665165228133,146.55060808716314,144.6981474739059,146.43038940429688,17886000,0.0,0.0,26.624291044145146,26.738095982341363,26.190037112680326,26.552413940429688,239910000,0.0,0.0
2021-11-04,324.5304923826551,328.0888277615962,321.23536606283034,327.9913330078125,23992200,0.0,0.0,146.83938744158112,149.58265051112,146.27576913914146,148.31875610351562,24700000,0.0,0.0,27.18233666472354,31.311248316165862,27.071526828933845,29.749929428100586,1153631000,0.0,0.0
2021-11-05,330.00939852225866,330.28236601532245,326.02210954265047,327.62091064453125,22570100,0.0,0.0,148.98762417784258,150.20189686773938,148.2878351156755,148.87539672851562,20408000,0.0,0.0,30.1352636838218,31.34618410464197,29.359594934212385,29.70100975036621,851260000,0.0,0.0
2021-11-08,328.8297092366323,329.170925985566,326.0415438479263,328.5274963378906,20897000,0.0,0.0,149.6325207654349,150.6644865054184,148.7546717727607,148.98561096191406,18388000,0.0,0.0,30.09733110615979,31.04670150491573,29.855745264553214,30.751209259033203,503101000,0.0,0.0
2021-11-09,328.64448527657055,330.2140704552743,326.12928728212836,327.5136413574219,21307400,0.0,0.0,149.37915231717474,150.01009489457164,147.1456390341578,148.88287353515625,16876000,0.0,0.0,32.22667474064861,32.25462663077375,29.912646670547716,30.60445785522461,646746000,0.0,0.0
2021-11-10,326.16829737630997,326.2267882783779,321.6350739587166,322.4929504394531,25500900,0.0,0.0,147.64716869532018,148.33572437010767,144.9689921574408,146.26681518554688,22708000,0.0,0.0,29.305689903581595,30.797128933745704,28.728679472829732,29.408512115478516,636206000,0.0,0.0
2021-11-11,322.9317008866007,325.3884083232818,322.2102931733141,324.0820617675781,16849800,0.0,0.0,146.74660281525132,148.13843306248214,146.33512251610773,146.38848876953125,12464000,0.0,0.0,30.415780848398562,30.537571491811082,29.725965178911228,30.337913513183594,332172000,0.0,0.0
2021-11-12,325.53463804344346,328.7615151811766,325.40789783390704,328.2643127441406,23831000,0.0,0.0,147.469348600435,149.4923804078641,146.09522068055517,149.27890014648438,17048000,0.0,0.0,29.95856563868688,30.627417391785492,29.57921586011057,30.337913513183594,413054000,0.0,0.0
2021-11-15,329.0637017753873,329.3951601231508,325.6418353965737,327.630615234375,16723000,0.0,0.0,149.63253394280784,150.10837039336795,148.28833135975026,149.02203369140625,16248000,0.0,0.0,30.49964236875139,30.59148376177604,29.196878473119778,29.97354507446289,384909000,0.0,0.0
2021-11-16,327.25041501997464,332.115126643143,327.0847007113812,330.9842529296875,20886800,0.0,0.0,148.80506635275273,149.46544715361645,147.98658078345358,148.71080017089844,17254000,0.0,0.0,29.70800007134196,30.337917283068784,29.655089500860694,30.15123748779297,264484000,0.0,0.0
2021-11-17,331.0330990745657,334.207282010315,330.1150253179274,331.2088928222656,19053400,0.62,0.0,148.86342143015162,149.25945202224625,148.1990526372715,148.6968231201172,15290000,0.0,0.0,30.36587233683692,30.45671789934882,28.750645051981806,29.21085548400879,428508000,0.0,0.0
2021-11-18,330.2908040659023,334.4612109938657,329.2555345244795,333.3087158203125,22463500,0.0,0.0,148.78060832470786,151.2385763593601,148.6334782039943,150.33978271484375,26658000,0.0,0.0,32.31152956897456,32.703853785737664,31.267320786296143,31.62071418762207,781711000,0.0,0.0
2021-11-19,334.6467973690705,337.04940134643095,334.2170594471811,335.1058044433594,21963400,0.0,0.0,150.6300784743541,151.47800222320336,149.5203008452863,149.58514404296875,19766000,0.0,0.0,32.18774540807231,33.03129855560074,31.85032529150895,32.92847442626953,533867000,0.0,0.0
2021-11-22,336.5805478271107,341.5127570824756,331.6288158706039,331.90228271484375,31031100,0.0,0.0,149.77394416877615,150.37522026005087,146.64536624238193,146.71820068359375,24608000,0.0,0.0,33.45955737373527,34.58762186336228,31.845329888758485,31.901233673095703,754335000,0.0,0.0
2021-11-23,329.1871518380602,331.5311875295622,325.778577481718,329.8024597167969,30427600,0.0,0.0,146.75260686269726,147.33217718776518,144.5345433116705,146.39747619628906,18126000,0.0,0.0,31.48095245102785,32.304539256666914,30.82707436092315,31.691591262817383,532163000,0.0,0.0
2021-11-24,328.4351201533254,330.27126750617646,326.12041326055197,330.027099609375,21661300,0.0,0.0,145.99148559128827,146.6398871670689,144.8433042761025,146.3580780029297,16464000,0.0,0.0,31.40708331141602,32.79869340790088,30.874995810000136,32.618003845214844,435162000,0.0,0.0
2021-11-26,326.55014403447564,330.0466151260685,320.4654694486108,321.98907470703125,24217200,0.0,0.0,144.66023645904332,144.94104098078049,142.13643580145686,142.45614624023438,16992000,0.0,0.0,32.5441270694377,32.653939155589754,31.29627128207949,31.44900894165039,283069000,0.0,0.0
2021-11-29,327.12640009005406,331.1209835039289,326.9310538406264,328.7769775390625,28563500,0.0,0.0,143.94499926757473,146.50222643291795,143.94499926757473,145.7560577392578,26276000,0.0,0.0,32.31053442638219,33.35473948477276,31.981098130544627,33.31880187988281,454964000,0.0,0.0
2021-11-30,327.4975361646264,329.9001400144621,321.31518809256704,322.87786865234375,42885600,0.0,0.0,145.093927342039,146.269278769593,141.71795613791775,142.10301208496094,41590000,0.0,0.0,33.112154064542864,33.295840646742725,31.809392158165405,32.619998931884766,622066000,0.0,0.0
2021-12-01,327.31193940666174,331.3651203543333,321.7058542802477,322.3797302246094,33337600,0.0,0.0,143.85921428666856,146.1402642516538,141.15336522905693,141.2710723876953,28476000,0.0,0.0,33.16613070603513,33.23601898997562,31.33005503676958,31.384967803955078,484368000,0.004,0.0
2021-12-02,322.5946600653991,325.7102452643858,320.1529807436639,321.8035583496094,30766000,0.0,0.0,141.4765696634102,144.32058331369325,140.63662189309008,143.42428588867188,21250000,0.0,0.0,31.16432005006337,32.426308188570644,30.97561978352825,32.074867248535156,472890000,0.0,0.0
2021-12-03,324.245161395015,324.9386196193289,310.6108356154055,315.47467041015625,41779300,0.0,0.0,144.14150860792319,144.85724963399855,140.80419977996925,142.1713409423828,26688000,0.0,0.0,31.9490707540381,32.07786706037275,30.082046093951273,30.64415168762207,544325000,0.0,0.0
2021-12-06,316.3927705675978,319.8111211008859,311.7828795133375,318.58050537109375,30032600,0.0,0.0,143.22227052680884,143.9978621162509,140.3024392858242,143.4442138671875,22198000,0.0,0.0,29.832441355063644,30.19286683874794,27.993374076060825,29.989192962646484,658938000,0.0,0.0
2021-12-07,323.90339083258067,327.9663185486903,322.3993081900198,327.10687255859375,31021900,0.0,0.0,145.5924377187998,147.93668660142384,145.34554649825463,147.673828125,23258000,0.0,0.0,30.9077312607059,32.397357253899415,30.602216613033434,32.375389099121094,593053000,0.0,0.0
2021-12-08,327.4877349162059,327.67330489508436,323.0829366896442,327.1556701660156,24761000,0.0,0.0,147.9681008541761,148.79107664793864,146.83937266488007,148.3561553955078,18964000,0.0,0.0,31.9480698309959,32.23860703093826,31.370988775116995,31.775344848632812,475551000,0.0,0.0
2021-12-09,326.60875259420186,328.6402164031218,324.3721662896764,325.3293151855469,22214200,0.0,0.0,147.8129846572755,149.23848466192376,147.1675817710587,147.7431640625,18580000,0.0,0.0,31.68349258451388,32.15374553284209,30.379571409904184,30.44147300720215,488507000,0.0,0.0
2021-12-10,327.16549761475636,334.9983939383221,326.97992760683957,334.54913330078125,38095700,0.0,0.0,148.73473762676292,149.03399050303352,146.9964985264846,148.31077575683594,21634000,0.0,0.0,31.10042506816298,31.255179074569604,29.813476925572164,30.149940490722656,488825000,0.0,0.0
2021-12-13,332.7325300254424,335.76999471607724,331.16984923900253,331.4823913574219,28899400,0.0,0.0,148.08034862960324,148.19855808994734,146.00145428690223,146.34510803222656,24104000,0.0,0.0,30.200856520351447,30.245784974940964,28.071250057983722,28.116178512573242,598344000,0.0,0.0
2021-12-14,325.4465521732845,326.8334391320593,316.54905729304164,320.6803894042969,44438700,0.0,0.0,144.41534714253672,145.08569795640628,141.89402743631965,144.6153564453125,24778000,0.0,0.0,27.654913680639527,28.632355595759122,27.20662890313352,28.291898727416992,667035000,0.0,0.0
